,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
785.0,0.9965869175779127,0.9680609324574434,0.9998934180412886,0.9998185258685727,0.9998149724164764,0.9166417478492099,0.9998933939551529,0.999893393849652,0.9999486915831834,0.9680612434495413,0.9999184743977766,0.9712578642621362,0.9998094590996465,0.9999163437723527,0.8753891169832156,0.9998094128355163,0.95839514191862,0.9956917443387958,0.25341158587046847,0.9986857629687477,0.9995831827525701,0.9960678840509396,0.9999020796497382,0.9956918180836467,0.9978388203859915,0.9945821007971423,0.9959615997370326,0.9999015247985403,0.9994620874276242,0.9999064863727128,0.9998351110020526,0.9963244993694155,4.073975099540165e-18,0.9809045900319487,0.9998866382583746,0.999198909117342,0.9274373919236971,0.9266853926053961,0.9989661970112169,0.9107868013318389,0.9956917443387958,0.9998094101322379,0.003974192929473881,0.9302928086846669,0.9939920659154218,0.5443900948040977,0.9606684317536712,0.9998971731538177,0.9998094106980548,0.9068308255817259,0.9966604123090124,0.9999142294193565,0.9986935242848496,0.9833380699289185,0.9986533451434245,0.9998094102579752,8.926684392947878e-19,0.9068316155324535,0.999893393568316,0.999893454142686,0.9987441366220786,0.9892840525534449,0.9998180331944264,0.9998094101322379,5.579917709576377e-06,0.9991108584161107,0.036426952769018674,0.9987728502177127,0.9998519347649203,0.6764781615718464,0.4793742269374929,0.9998994077398894,0.9992196925178338,0.9998094546371754,0.9975879896087143,0.9735349782811747,0.9468081079518139,0.9998346476788695,0.9721427381249151,0.9998094143443363,0.7834543437673194,4.834719735137502e-108,0.15193344751317375,0.9998293919292411,0.9967029557950097,0.6421686617067174,0.9962859534869596,0.9958873964604931,0.9998443656023279,0.9998934780044193,0.9957307091268773,0.9998933936034831,0.9978241974597111,0.999198790234318,0.6725552993719146,0.7576706408773236
802.0,0.9964098810335035,0.9664294378643821,0.9998878799935501,0.9998090967604935,0.9998053586946338,0.912505305872328,0.9998878546559576,0.9998878545449753,0.9999460254966615,0.9664297644653245,0.9999142382340442,0.9697871129727668,0.9997995589438561,0.9999119969037532,0.8693561273235645,0.9997995102761675,0.9562811583787704,0.99546838083583,0.23596483053661585,0.9986175180053684,0.9995615282710213,0.9958639811549587,0.9998969916399871,0.9954684583953095,0.9977266459462167,0.9943013721364784,0.9957521971471758,0.9998964079598273,0.9994341435849982,0.9999016273280998,0.9998265435564551,0.9961338776168815,5.085998679696384e-19,0.979922354914618,0.9998807479509962,0.999157299276358,0.9238141266958841,0.9230261580945271,0.9989125063397554,0.9063749301607666,0.99546838083583,0.9997995074324458,0.0029819325823868337,0.9268064245895774,0.9936808618136003,0.5274571917362056,0.9586674480895936,0.999891830212904,0.9997995080276587,0.9022340151606943,0.9964871812127053,0.9999097726916317,0.9986256820693662,0.9824798879451582,0.9985834179995858,0.9997995075647155,1.0298812124276218e-19,0.9022348419475331,0.9998878542490217,0.9998879179706875,0.9986789208477228,0.9887303649982842,0.9998085784902305,0.9997995074324458,2.9760816845105104e-06,0.999064677232884,0.030666874728090453,0.9987091245488777,0.9998442413948979,0.6628773727847227,0.46140411114895663,0.999894180903184,0.9991791617538259,0.9997995542495465,0.9974628125416044,0.9721790717522777,0.9441227443399485,0.9998260561616182,0.9707165802917737,0.9997995118633752,0.7735818766682859,1.2820031875119226e-113,0.13776196896235507,0.9998205273537681,0.9965319276726263,0.6275580522684743,0.9960933365590625,0.9956741545811284,0.999836278975909,0.9998879430722181,0.9955093612122712,0.999887854286016,0.9977112648984913,0.9991571742209792,0.6588342444459752,0.7468232965939783
816.0,0.9964098810335035,0.9664294378643821,0.9998878799935501,0.9998090967604935,0.9998053586946338,0.912505305872328,0.9998878546559576,0.9998878545449753,0.9999460254966615,0.9664297644653245,0.9999142382340442,0.9697871129727668,0.9997995589438561,0.9999119969037532,0.8693561273235645,0.9997995102761675,0.9562811583787704,0.99546838083583,0.23596483053661585,0.9986175180053684,0.9995615282710213,0.9958639811549587,0.9998969916399871,0.9954684583953095,0.9977266459462167,0.9943013721364784,0.9957521971471758,0.9998964079598273,0.9994341435849982,0.9999016273280998,0.9998265435564551,0.9961338776168815,5.085998679696384e-19,0.979922354914618,0.9998807479509962,0.999157299276358,0.9238141266958841,0.9230261580945271,0.9989125063397554,0.9063749301607666,0.99546838083583,0.9997995074324458,0.0029819325823868337,0.9268064245895774,0.9936808618136003,0.5274571917362056,0.9586674480895936,0.999891830212904,0.9997995080276587,0.9022340151606943,0.9964871812127053,0.9999097726916317,0.9986256820693662,0.9824798879451582,0.9985834179995858,0.9997995075647155,1.0298812124276218e-19,0.9022348419475331,0.9998878542490217,0.9998879179706875,0.9986789208477228,0.9887303649982842,0.9998085784902305,0.9997995074324458,2.9760816845105104e-06,0.999064677232884,0.030666874728090453,0.9987091245488777,0.9998442413948979,0.6628773727847227,0.46140411114895663,0.999894180903184,0.9991791617538259,0.9997995542495465,0.9974628125416044,0.9721790717522777,0.9441227443399485,0.9998260561616182,0.9707165802917737,0.9997995118633752,0.7735818766682859,1.2820031875119226e-113,0.13776196896235507,0.9998205273537681,0.9965319276726263,0.6275580522684743,0.9960933365590625,0.9956741545811284,0.999836278975909,0.9998879430722181,0.9955093612122712,0.999887854286016,0.9977112648984913,0.9991571742209792,0.6588342444459752,0.7468232965939783
819.0,0.9964098810335035,0.9664294378643821,0.9998878799935501,0.9998090967604935,0.9998053586946338,0.912505305872328,0.9998878546559576,0.9998878545449753,0.9999460254966615,0.9664297644653245,0.9999142382340442,0.9697871129727668,0.9997995589438561,0.9999119969037532,0.8693561273235645,0.9997995102761675,0.9562811583787704,0.99546838083583,0.23596483053661585,0.9986175180053684,0.9995615282710213,0.9958639811549587,0.9998969916399871,0.9954684583953095,0.9977266459462167,0.9943013721364784,0.9957521971471758,0.9998964079598273,0.9994341435849982,0.9999016273280998,0.9998265435564551,0.9961338776168815,5.085998679696384e-19,0.979922354914618,0.9998807479509962,0.999157299276358,0.9238141266958841,0.9230261580945271,0.9989125063397554,0.9063749301607666,0.99546838083583,0.9997995074324458,0.0029819325823868337,0.9268064245895774,0.9936808618136003,0.5274571917362056,0.9586674480895936,0.999891830212904,0.9997995080276587,0.9022340151606943,0.9964871812127053,0.9999097726916317,0.9986256820693662,0.9824798879451582,0.9985834179995858,0.9997995075647155,1.0298812124276218e-19,0.9022348419475331,0.9998878542490217,0.9998879179706875,0.9986789208477228,0.9887303649982842,0.9998085784902305,0.9997995074324458,2.9760816845105104e-06,0.999064677232884,0.030666874728090453,0.9987091245488777,0.9998442413948979,0.6628773727847227,0.46140411114895663,0.999894180903184,0.9991791617538259,0.9997995542495465,0.9974628125416044,0.9721790717522777,0.9441227443399485,0.9998260561616182,0.9707165802917737,0.9997995118633752,0.7735818766682859,1.2820031875119226e-113,0.13776196896235507,0.9998205273537681,0.9965319276726263,0.6275580522684743,0.9960933365590625,0.9956741545811284,0.999836278975909,0.9998879430722181,0.9955093612122712,0.999887854286016,0.9977112648984913,0.9991571742209792,0.6588342444459752,0.7468232965939783
837.0,0.9960469032345672,0.9630920767988392,0.9998765223598247,0.9997897593107025,0.9997856426398914,0.9040803689181837,0.9998764944557205,0.9998764943334965,0.999940557763571,0.9630924352440434,0.9999055505350731,0.9667777798863018,0.9997792554722764,0.9999030821681888,0.8571131037841573,0.9997792018753886,0.9519602622571276,0.9950104515527325,0.20385129393175874,0.9984775721096542,0.9995171195493914,0.9954459365723272,0.999886556953695,0.9950105369300949,0.9974966319496236,0.9937258863874586,0.9953228806461244,0.9998859141504514,0.9993768372759804,0.999891662208847,0.9998089732024483,0.9957430542414565,7.1307923901627e-21,0.9779110096242938,0.9998686678966279,0.9990719689708094,0.916427560093299,0.9155667420540817,0.9988024036163105,0.8973935695166153,0.9950104515527325,0.9997791987436468,0.0016544415262380583,0.919697179641447,0.9930429322857312,0.49436003049106875,0.9545767512522041,0.9998808727082303,0.9997791993991445,0.8928793943596829,0.9961320036430275,0.9999006326540212,0.9984865619791573,0.9807222239678789,0.9984400229252107,0.9997791988893131,1.228243658501431e-21,0.8928802954635477,0.999876494007565,0.999876564183767,0.9985451861105545,0.9875958017093146,0.9997891885480429,0.9997791987436468,8.19967357123882e-07,0.9989699730269664,0.021545736052877445,0.9985784451990173,0.999828463598173,0.6358335738916556,0.426629791511414,0.9998834615074995,0.9990960442004485,0.999779250302514,0.9972061417368597,0.969404209887198,0.938639257900713,0.9998084364414466,0.9677982801610789,0.9997792036233532,0.7537223583603833,4.69176162586622e-125,0.11269864720075437,0.9998023476458509,0.996181265697523,0.5986254870342325,0.9956984237745986,0.995236969363235,0.9998196946869831,0.9998765918278982,0.9950555627854608,0.9998764940483065,0.9974796966407847,0.9990718312584385,0.6315638379155012,0.7250603759978189
849.0,0.9960469032345672,0.9630920767988392,0.9998765223598247,0.9997897593107025,0.9997856426398914,0.9040803689181837,0.9998764944557205,0.9998764943334965,0.999940557763571,0.9630924352440434,0.9999055505350731,0.9667777798863018,0.9997792554722764,0.9999030821681888,0.8571131037841573,0.9997792018753886,0.9519602622571276,0.9950104515527325,0.20385129393175874,0.9984775721096542,0.9995171195493914,0.9954459365723272,0.999886556953695,0.9950105369300949,0.9974966319496236,0.9937258863874586,0.9953228806461244,0.9998859141504514,0.9993768372759804,0.999891662208847,0.9998089732024483,0.9957430542414565,7.1307923901627e-21,0.9779110096242938,0.9998686678966279,0.9990719689708094,0.916427560093299,0.9155667420540817,0.9988024036163105,0.8973935695166153,0.9950104515527325,0.9997791987436468,0.0016544415262380583,0.919697179641447,0.9930429322857312,0.49436003049106875,0.9545767512522041,0.9998808727082303,0.9997791993991445,0.8928793943596829,0.9961320036430275,0.9999006326540212,0.9984865619791573,0.9807222239678789,0.9984400229252107,0.9997791988893131,1.228243658501431e-21,0.8928802954635477,0.999876494007565,0.999876564183767,0.9985451861105545,0.9875958017093146,0.9997891885480429,0.9997791987436468,8.19967357123882e-07,0.9989699730269664,0.021545736052877445,0.9985784451990173,0.999828463598173,0.6358335738916556,0.426629791511414,0.9998834615074995,0.9990960442004485,0.999779250302514,0.9972061417368597,0.969404209887198,0.938639257900713,0.9998084364414466,0.9677982801610789,0.9997792036233532,0.7537223583603833,4.69176162586622e-125,0.11269864720075437,0.9998023476458509,0.996181265697523,0.5986254870342325,0.9956984237745986,0.995236969363235,0.9998196946869831,0.9998765918278982,0.9950555627854608,0.9998764940483065,0.9974796966407847,0.9990718312584385,0.6315638379155012,0.7250603759978189
854.0,0.9960469032345672,0.9630920767988392,0.9998765223598247,0.9997897593107025,0.9997856426398914,0.9040803689181837,0.9998764944557205,0.9998764943334965,0.999940557763571,0.9630924352440434,0.9999055505350731,0.9667777798863018,0.9997792554722764,0.9999030821681888,0.8571131037841573,0.9997792018753886,0.9519602622571276,0.9950104515527325,0.20385129393175874,0.9984775721096542,0.9995171195493914,0.9954459365723272,0.999886556953695,0.9950105369300949,0.9974966319496236,0.9937258863874586,0.9953228806461244,0.9998859141504514,0.9993768372759804,0.999891662208847,0.9998089732024483,0.9957430542414565,7.1307923901627e-21,0.9779110096242938,0.9998686678966279,0.9990719689708094,0.916427560093299,0.9155667420540817,0.9988024036163105,0.8973935695166153,0.9950104515527325,0.9997791987436468,0.0016544415262380583,0.919697179641447,0.9930429322857312,0.49436003049106875,0.9545767512522041,0.9998808727082303,0.9997791993991445,0.8928793943596829,0.9961320036430275,0.9999006326540212,0.9984865619791573,0.9807222239678789,0.9984400229252107,0.9997791988893131,1.228243658501431e-21,0.8928802954635477,0.999876494007565,0.999876564183767,0.9985451861105545,0.9875958017093146,0.9997891885480429,0.9997791987436468,8.19967357123882e-07,0.9989699730269664,0.021545736052877445,0.9985784451990173,0.999828463598173,0.6358335738916556,0.426629791511414,0.9998834615074995,0.9990960442004485,0.999779250302514,0.9972061417368597,0.969404209887198,0.938639257900713,0.9998084364414466,0.9677982801610789,0.9997792036233532,0.7537223583603833,4.69176162586622e-125,0.11269864720075437,0.9998023476458509,0.996181265697523,0.5986254870342325,0.9956984237745986,0.995236969363235,0.9998196946869831,0.9998765918278982,0.9950555627854608,0.9998764940483065,0.9974796966407847,0.9990718312584385,0.6315638379155012,0.7250603759978189
860.0,0.9960469032345672,0.9630920767988392,0.9998765223598247,0.9997897593107025,0.9997856426398914,0.9040803689181837,0.9998764944557205,0.9998764943334965,0.999940557763571,0.9630924352440434,0.9999055505350731,0.9667777798863018,0.9997792554722764,0.9999030821681888,0.8571131037841573,0.9997792018753886,0.9519602622571276,0.9950104515527325,0.20385129393175874,0.9984775721096542,0.9995171195493914,0.9954459365723272,0.999886556953695,0.9950105369300949,0.9974966319496236,0.9937258863874586,0.9953228806461244,0.9998859141504514,0.9993768372759804,0.999891662208847,0.9998089732024483,0.9957430542414565,7.1307923901627e-21,0.9779110096242938,0.9998686678966279,0.9990719689708094,0.916427560093299,0.9155667420540817,0.9988024036163105,0.8973935695166153,0.9950104515527325,0.9997791987436468,0.0016544415262380583,0.919697179641447,0.9930429322857312,0.49436003049106875,0.9545767512522041,0.9998808727082303,0.9997791993991445,0.8928793943596829,0.9961320036430275,0.9999006326540212,0.9984865619791573,0.9807222239678789,0.9984400229252107,0.9997791988893131,1.228243658501431e-21,0.8928802954635477,0.999876494007565,0.999876564183767,0.9985451861105545,0.9875958017093146,0.9997891885480429,0.9997791987436468,8.19967357123882e-07,0.9989699730269664,0.021545736052877445,0.9985784451990173,0.999828463598173,0.6358335738916556,0.426629791511414,0.9998834615074995,0.9990960442004485,0.999779250302514,0.9972061417368597,0.969404209887198,0.938639257900713,0.9998084364414466,0.9677982801610789,0.9997792036233532,0.7537223583603833,4.69176162586622e-125,0.11269864720075437,0.9998023476458509,0.996181265697523,0.5986254870342325,0.9956984237745986,0.995236969363235,0.9998196946869831,0.9998765918278982,0.9950555627854608,0.9998764940483065,0.9974796966407847,0.9990718312584385,0.6315638379155012,0.7250603759978189
898.0,0.9960469032345672,0.9630920767988392,0.9998765223598247,0.9997897593107025,0.9997856426398914,0.9040803689181837,0.9998764944557205,0.9998764943334965,0.999940557763571,0.9630924352440434,0.9999055505350731,0.9667777798863018,0.9997792554722764,0.9999030821681888,0.8571131037841573,0.9997792018753886,0.9519602622571276,0.9950104515527325,0.20385129393175874,0.9984775721096542,0.9995171195493914,0.9954459365723272,0.999886556953695,0.9950105369300949,0.9974966319496236,0.9937258863874586,0.9953228806461244,0.9998859141504514,0.9993768372759804,0.999891662208847,0.9998089732024483,0.9957430542414565,7.1307923901627e-21,0.9779110096242938,0.9998686678966279,0.9990719689708094,0.916427560093299,0.9155667420540817,0.9988024036163105,0.8973935695166153,0.9950104515527325,0.9997791987436468,0.0016544415262380583,0.919697179641447,0.9930429322857312,0.49436003049106875,0.9545767512522041,0.9998808727082303,0.9997791993991445,0.8928793943596829,0.9961320036430275,0.9999006326540212,0.9984865619791573,0.9807222239678789,0.9984400229252107,0.9997791988893131,1.228243658501431e-21,0.8928802954635477,0.999876494007565,0.999876564183767,0.9985451861105545,0.9875958017093146,0.9997891885480429,0.9997791987436468,8.19967357123882e-07,0.9989699730269664,0.021545736052877445,0.9985784451990173,0.999828463598173,0.6358335738916556,0.426629791511414,0.9998834615074995,0.9990960442004485,0.999779250302514,0.9972061417368597,0.969404209887198,0.938639257900713,0.9998084364414466,0.9677982801610789,0.9997792036233532,0.7537223583603833,4.69176162586622e-125,0.11269864720075437,0.9998023476458509,0.996181265697523,0.5986254870342325,0.9956984237745986,0.995236969363235,0.9998196946869831,0.9998765918278982,0.9950555627854608,0.9998764940483065,0.9974796966407847,0.9990718312584385,0.6315638379155012,0.7250603759978189
899.0,0.9958397909657601,0.9611924285808912,0.9998700399867112,0.9997787225241863,0.9997743897691792,0.8993067047094179,0.9998700106177826,0.9998700104891424,0.9999374370387072,0.961192805100972,0.9999005920176823,0.9650643745313798,0.9997676673407648,0.9998979940702248,0.8502027756552205,0.9997676109305996,0.9495028447323106,0.9947491803685942,0.18752156066710798,0.9983977060233605,0.999491773915494,0.995207414031648,0.999880601348809,0.9947492702048237,0.997365373986266,0.993397574099506,0.9950779289059559,0.9998799248012997,0.9993441308627615,0.9998859746075964,0.9997989449661756,0.9955200584217708,6.242979550995441e-22,0.9767648745434903,0.9998617732056121,0.9990232695035854,0.9122381421761465,0.9113362937189308,0.9987395673308292,0.892307359825627,0.9947491803685942,0.999767607634474,0.0011820223960410132,0.9156640113001584,0.99267901415129,0.4764091405330494,0.952249793143233,0.9998746187069365,0.9997676083243785,0.8875837358490701,0.9959293408726136,0.9998954159655182,0.9984071671223069,0.9797204376347165,0.9983581886405364,0.9997676077877863,9.804715672335515e-23,0.8875846786374756,0.9998700101461012,0.9998700840061991,0.9984688643130767,0.9869488272554798,0.9997781218021187,0.999767607634474,3.9288018384294864e-07,0.9989159241128711,0.01761407572684982,0.9985038669175248,0.9998194584468716,0.6208956826644118,0.4079699843463668,0.9998773434058863,0.9990486075062143,0.9997676618996438,0.9970596750927709,0.9678239942051013,0.935523816449552,0.9997983800299468,0.9661365790016982,0.999767612770314,0.7426168167232332,1.3927119343020005e-131,0.10049460763597497,0.999791971627302,0.9959811787908043,0.5827140070797162,0.9954730953514745,0.9949875295867362,0.9998102292375934,0.9998701131015075,0.9947966476100061,0.9998700101889814,0.9973475518971908,0.9990231245681372,0.6165081303103781,0.7129245482681333
925.0,0.9958397909657601,0.9611924285808912,0.9998700399867112,0.9997787225241863,0.9997743897691792,0.8993067047094179,0.9998700106177826,0.9998700104891424,0.9999374370387072,0.961192805100972,0.9999005920176823,0.9650643745313798,0.9997676673407648,0.9998979940702248,0.8502027756552205,0.9997676109305996,0.9495028447323106,0.9947491803685942,0.18752156066710798,0.9983977060233605,0.999491773915494,0.995207414031648,0.999880601348809,0.9947492702048237,0.997365373986266,0.993397574099506,0.9950779289059559,0.9998799248012997,0.9993441308627615,0.9998859746075964,0.9997989449661756,0.9955200584217708,6.242979550995441e-22,0.9767648745434903,0.9998617732056121,0.9990232695035854,0.9122381421761465,0.9113362937189308,0.9987395673308292,0.892307359825627,0.9947491803685942,0.999767607634474,0.0011820223960410132,0.9156640113001584,0.99267901415129,0.4764091405330494,0.952249793143233,0.9998746187069365,0.9997676083243785,0.8875837358490701,0.9959293408726136,0.9998954159655182,0.9984071671223069,0.9797204376347165,0.9983581886405364,0.9997676077877863,9.804715672335515e-23,0.8875846786374756,0.9998700101461012,0.9998700840061991,0.9984688643130767,0.9869488272554798,0.9997781218021187,0.999767607634474,3.9288018384294864e-07,0.9989159241128711,0.01761407572684982,0.9985038669175248,0.9998194584468716,0.6208956826644118,0.4079699843463668,0.9998773434058863,0.9990486075062143,0.9997676618996438,0.9970596750927709,0.9678239942051013,0.935523816449552,0.9997983800299468,0.9661365790016982,0.999767612770314,0.7426168167232332,1.3927119343020005e-131,0.10049460763597497,0.999791971627302,0.9959811787908043,0.5827140070797162,0.9954730953514745,0.9949875295867362,0.9998102292375934,0.9998701131015075,0.9947966476100061,0.9998700101889814,0.9973475518971908,0.9990231245681372,0.6165081303103781,0.7129245482681333
931.0,0.9956316311897013,0.9592865510238924,0.9998635235116228,0.999767627726865,0.9997630777543466,0.8945333012182003,0.9998634926701734,0.9998634925350833,0.9999342998859958,0.9592869456407825,0.9998956074072833,0.963345004894466,0.9997560183069484,0.9998928791980307,0.8433122025452658,0.9997559590687531,0.9470388771820675,0.9944866021495307,0.17242408994697048,0.9983174257006362,0.9994662954273935,0.9949676927367389,0.9998746144099673,0.9944866964657473,0.9972334420618955,0.9930676418338708,0.9948317477020994,0.9998739039408592,0.9993112532552632,0.999880257080889,0.9997888640099725,0.995295938360461,5.39603318206411e-23,0.9756140563999258,0.9998548422463968,0.9989743159163157,0.9080459607229538,0.9071032641903864,0.9986764040548199,0.8872234150329333,0.9944866021495307,0.9997559556073818,0.0008430063250609354,0.9116274258103266,0.9923133135857112,0.4590206367473109,0.9499162956084257,0.999868331803629,0.9997559563318734,0.882291840493734,0.9957256521830381,0.9998901718268012,0.9983273604352979,0.9787144060343397,0.9982759300739427,0.9997559557683802,7.723298502877151e-24,0.8822928246559307,0.9998634921748425,0.9998635697381921,0.9983921463886478,0.9862988722073582,0.999766996888253,0.9997559556073818,1.875169818342221e-07,0.9988615934566242,0.01438459007876198,0.9984289014268781,0.9998104059448605,0.6062328144728529,0.39003442392275767,0.9998711931163832,0.9990009232207585,0.9997560125930458,0.9969124586538712,0.9662380513919968,0.9324023874196326,0.999788270750681,0.9644690009324762,0.9997559610006986,0.7316177020988169,3.819484572372834e-138,0.08955805066935453,0.9997815410641183,0.9957800784809614,0.5671449721158636,0.9952466314611502,0.9947368389592579,0.9998007140215567,0.9998636002923025,0.9945364365647968,0.9998634922198726,0.9972147287580028,0.9989741637204546,0.6017348554665114,0.7009295252342898
935.0,0.9956316311897013,0.9592865510238924,0.9998635235116228,0.999767627726865,0.9997630777543466,0.8945333012182003,0.9998634926701734,0.9998634925350833,0.9999342998859958,0.9592869456407825,0.9998956074072833,0.963345004894466,0.9997560183069484,0.9998928791980307,0.8433122025452658,0.9997559590687531,0.9470388771820675,0.9944866021495307,0.17242408994697048,0.9983174257006362,0.9994662954273935,0.9949676927367389,0.9998746144099673,0.9944866964657473,0.9972334420618955,0.9930676418338708,0.9948317477020994,0.9998739039408592,0.9993112532552632,0.999880257080889,0.9997888640099725,0.995295938360461,5.39603318206411e-23,0.9756140563999258,0.9998548422463968,0.9989743159163157,0.9080459607229538,0.9071032641903864,0.9986764040548199,0.8872234150329333,0.9944866021495307,0.9997559556073818,0.0008430063250609354,0.9116274258103266,0.9923133135857112,0.4590206367473109,0.9499162956084257,0.999868331803629,0.9997559563318734,0.882291840493734,0.9957256521830381,0.9998901718268012,0.9983273604352979,0.9787144060343397,0.9982759300739427,0.9997559557683802,7.723298502877151e-24,0.8822928246559307,0.9998634921748425,0.9998635697381921,0.9983921463886478,0.9862988722073582,0.999766996888253,0.9997559556073818,1.875169818342221e-07,0.9988615934566242,0.01438459007876198,0.9984289014268781,0.9998104059448605,0.6062328144728529,0.39003442392275767,0.9998711931163832,0.9990009232207585,0.9997560125930458,0.9969124586538712,0.9662380513919968,0.9324023874196326,0.999788270750681,0.9644690009324762,0.9997559610006986,0.7316177020988169,3.819484572372834e-138,0.08955805066935453,0.9997815410641183,0.9957800784809614,0.5671449721158636,0.9952466314611502,0.9947368389592579,0.9998007140215567,0.9998636002923025,0.9945364365647968,0.9998634922198726,0.9972147287580028,0.9989741637204546,0.6017348554665114,0.7009295252342898
942.0,0.9956316311897013,0.9592865510238924,0.9998635235116228,0.999767627726865,0.9997630777543466,0.8945333012182003,0.9998634926701734,0.9998634925350833,0.9999342998859958,0.9592869456407825,0.9998956074072833,0.963345004894466,0.9997560183069484,0.9998928791980307,0.8433122025452658,0.9997559590687531,0.9470388771820675,0.9944866021495307,0.17242408994697048,0.9983174257006362,0.9994662954273935,0.9949676927367389,0.9998746144099673,0.9944866964657473,0.9972334420618955,0.9930676418338708,0.9948317477020994,0.9998739039408592,0.9993112532552632,0.999880257080889,0.9997888640099725,0.995295938360461,5.39603318206411e-23,0.9756140563999258,0.9998548422463968,0.9989743159163157,0.9080459607229538,0.9071032641903864,0.9986764040548199,0.8872234150329333,0.9944866021495307,0.9997559556073818,0.0008430063250609354,0.9116274258103266,0.9923133135857112,0.4590206367473109,0.9499162956084257,0.999868331803629,0.9997559563318734,0.882291840493734,0.9957256521830381,0.9998901718268012,0.9983273604352979,0.9787144060343397,0.9982759300739427,0.9997559557683802,7.723298502877151e-24,0.8822928246559307,0.9998634921748425,0.9998635697381921,0.9983921463886478,0.9862988722073582,0.999766996888253,0.9997559556073818,1.875169818342221e-07,0.9988615934566242,0.01438459007876198,0.9984289014268781,0.9998104059448605,0.6062328144728529,0.39003442392275767,0.9998711931163832,0.9990009232207585,0.9997560125930458,0.9969124586538712,0.9662380513919968,0.9324023874196326,0.999788270750681,0.9644690009324762,0.9997559610006986,0.7316177020988169,3.819484572372834e-138,0.08955805066935453,0.9997815410641183,0.9957800784809614,0.5671449721158636,0.9952466314611502,0.9947368389592579,0.9998007140215567,0.9998636002923025,0.9945364365647968,0.9998634922198726,0.9972147287580028,0.9989741637204546,0.6017348554665114,0.7009295252342898
