,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
631.0,0.7396248953888273,0.721141844554014,0.7786564142144565,0.7624939933363767,0.7624147556639297,0.7136008601413312,0.7786414481859821,0.7786413826381194,0.7813719967109818,0.7211426377611062,0.7796461801297502,0.7237423382343742,0.7623142444461715,0.7795496519843047,0.7218801990105145,0.7622971669267822,0.7334792670029153,0.7386202737487754,0.6879506841515278,0.7464783384578435,0.7513017276690873,0.7390210521820573,0.7789608943440115,0.7386215787845988,0.7567677319722815,0.7477094542180927,0.7388997283761659,0.7789388237419503,0.7502612429141162,0.7651209765998604,0.762873122155143,0.7393059086244161,0.6540393245464471,0.7235001328520735,0.764359994075676,0.7634034328968227,0.708318750325029,0.7165754308300122,0.7474857317478156,0.7132712672670125,0.7386202737487754,0.7622961691596554,0.6745110249375519,0.7144636826477895,0.7472744876277765,0.6951798545466934,0.7186323194423733,0.7647458354754693,0.7622963779991015,0.7130596554970964,0.7397186044134133,0.7794564105942193,0.7465021540163209,0.7401395111595164,0.7463746717187,0.7622962155684345,0.6538401746429806,0.7130603857185758,0.7786412078437379,0.7786788506989726,0.7438980549109236,0.7290416494899711,0.7624806979956585,0.7622961691596554,0.6604014452955729,0.7481216459122471,0.6771239827661633,0.7467656518513159,0.763301352462226,0.7146204407842817,0.694250733155697,0.7824589616028353,0.7635297390293958,0.762312597074368,0.7563206611494167,0.7220076854947594,0.7158288577921629,0.7628619360007548,0.7217751549620135,0.762297723829674,0.7027453825064144,0.6335543659015361,0.6863772565051505,0.7627373865358655,0.7397764709644656,0.696717278958714,0.7392612435196076,0.7388210267448855,0.7631033509851565,0.7786936835224587,0.7393121982468772,0.7786412296930421,0.7415573611129972,0.763393031682513,0.6972531937232886,0.6989788117418334
633.0,0.7328033011544475,0.7139354431822996,0.7726946339194368,0.7561685421687422,0.7560875478900704,0.7062417044443842,0.772679326230947,0.7726792591867095,0.7754723599968496,0.7139362525874967,0.7737070152944848,0.7165891883892698,0.7559848088286163,0.7736082798099644,0.7146888874291006,0.7559673528252354,0.7265280985093429,0.7317773882185337,0.6800907947928945,0.7398031309054737,0.7447307306251563,0.7321866553523163,0.7730060669993981,0.7317787208846411,0.7503160038144535,0.7410607525066115,0.7320627611238507,0.7729834922787754,0.7436676835132571,0.7588539088017562,0.7565560794065467,0.7324775493514033,0.6455635752633686,0.7163420108665067,0.7580759846426637,0.7570981614455439,0.7008540830790054,0.7092762328276463,0.7408322085735584,0.705905491931184,0.7317773882185337,0.7559663329452636,0.66640065701668,0.7071218787140401,0.740616413841629,0.687458106675212,0.7113748080660737,0.7584704129971329,0.7559665464130753,0.7056896326048266,0.7328989983707174,0.7735129065966874,0.7398274586073049,0.7333288399410872,0.739697235135441,0.7559663803825685,0.6453609682980778,0.7056903774802215,0.7726790804019946,0.7727175826242169,0.7371675008646823,0.7219979217811398,0.7561549520678664,0.7559663329452636,0.6520371310380296,0.7414818328809251,0.6690616621966203,0.7400966244411642,0.7569938142341597,0.7072817928362822,0.6865110984645239,0.7765842822424954,0.7572272728989987,0.7559831249460771,0.7498591311903737,0.714818981759058,0.7085145748614097,0.7565446450779473,0.7145816951445904,0.7559679220704112,0.695170724031425,0.6247330483602775,0.6784876149504202,0.7564173327267564,0.7329580928422004,0.6890252139279404,0.7324319373382102,0.7319823924173929,0.7567914171999763,0.7727327540891249,0.73248397232181,0.7726791027500904,0.7347768426242984,0.7570875292444299,0.6895715005074041,0.6913306028270927
638.0,0.7328033011544475,0.7139354431822996,0.7726946339194368,0.7561685421687422,0.7560875478900704,0.7062417044443842,0.772679326230947,0.7726792591867095,0.7754723599968496,0.7139362525874967,0.7737070152944848,0.7165891883892698,0.7559848088286163,0.7736082798099644,0.7146888874291006,0.7559673528252354,0.7265280985093429,0.7317773882185337,0.6800907947928945,0.7398031309054737,0.7447307306251563,0.7321866553523163,0.7730060669993981,0.7317787208846411,0.7503160038144535,0.7410607525066115,0.7320627611238507,0.7729834922787754,0.7436676835132571,0.7588539088017562,0.7565560794065467,0.7324775493514033,0.6455635752633686,0.7163420108665067,0.7580759846426637,0.7570981614455439,0.7008540830790054,0.7092762328276463,0.7408322085735584,0.705905491931184,0.7317773882185337,0.7559663329452636,0.66640065701668,0.7071218787140401,0.740616413841629,0.687458106675212,0.7113748080660737,0.7584704129971329,0.7559665464130753,0.7056896326048266,0.7328989983707174,0.7735129065966874,0.7398274586073049,0.7333288399410872,0.739697235135441,0.7559663803825685,0.6453609682980778,0.7056903774802215,0.7726790804019946,0.7727175826242169,0.7371675008646823,0.7219979217811398,0.7561549520678664,0.7559663329452636,0.6520371310380296,0.7414818328809251,0.6690616621966203,0.7400966244411642,0.7569938142341597,0.7072817928362822,0.6865110984645239,0.7765842822424954,0.7572272728989987,0.7559831249460771,0.7498591311903737,0.714818981759058,0.7085145748614097,0.7565446450779473,0.7145816951445904,0.7559679220704112,0.695170724031425,0.6247330483602775,0.6784876149504202,0.7564173327267564,0.7329580928422004,0.6890252139279404,0.7324319373382102,0.7319823924173929,0.7567914171999763,0.7727327540891249,0.73248397232181,0.7726791027500904,0.7347768426242984,0.7570875292444299,0.6895715005074041,0.6913306028270927
639.0,0.7259203567247997,0.7066699337786746,0.7666696373827235,0.7497801743651316,0.7496974265974914,0.6988246055332633,0.7666539880019825,0.7666539194612305,0.7695095223956883,0.7066707592670672,0.7677046376241785,0.7093765623966807,0.7495924636696424,0.7676036943578163,0.707438361546252,0.7495746298606106,0.7195162286353339,0.7248732519611167,0.6721780052987337,0.7330659633856503,0.7380974164425385,0.7252909678051047,0.7669880241936015,0.724874612126624,0.743801625687994,0.734349994009811,0.7251645152166514,0.7669649452898512,0.7370118789889155,0.752523830123225,0.7501761053293179,0.7255878711868874,0.6370441431914963,0.7091244462915937,0.7517289898116238,0.7507299387316072,0.693332374650703,0.7019186148622029,0.7341166459199596,0.6984818275915187,0.7248732519611167,0.7495735879074492,0.6582406959192202,0.6997219909601139,0.7338963170343141,0.679681868578266,0.7040585602244489,0.7521319920150599,0.749573805995326,0.6982617556595231,0.7260180329860042,0.7675061889163397,0.7330908013211719,0.7264567685733936,0.7329578469141941,0.7495736363714354,0.6368381418182344,0.6982625150680306,0.7666537366858089,0.76669309835717,0.7303752023397433,0.7148940211117357,0.7497662900260221,0.7495735879074492,0.6436271846325408,0.734779931514407,0.6609490698383196,0.7333656141219416,0.7506233285246001,0.6998850357259566,0.6787171705060796,0.7706464134399977,0.7508618508643699,0.7495907433417707,0.7433349756146341,0.7075710455136697,0.7011419895088654,0.7501644232547426,0.7073290360597493,0.7495752114259375,0.6875400529829083,0.615875010527817,0.6705454368554279,0.7500343528069779,0.726078349740881,0.6812783375652041,0.7255413166692607,0.7250824872800057,0.7504165433435585,0.7667086084968685,0.7255944268854961,0.7666537595327432,0.7279347898542805,0.7507190759277398,0.6818348854357047,0.6836271211197593
658.0,0.7259203567247997,0.7066699337786746,0.7666696373827235,0.7497801743651316,0.7496974265974914,0.6988246055332633,0.7666539880019825,0.7666539194612305,0.7695095223956883,0.7066707592670672,0.7677046376241785,0.7093765623966807,0.7495924636696424,0.7676036943578163,0.707438361546252,0.7495746298606106,0.7195162286353339,0.7248732519611167,0.6721780052987337,0.7330659633856503,0.7380974164425385,0.7252909678051047,0.7669880241936015,0.724874612126624,0.743801625687994,0.734349994009811,0.7251645152166514,0.7669649452898512,0.7370118789889155,0.752523830123225,0.7501761053293179,0.7255878711868874,0.6370441431914963,0.7091244462915937,0.7517289898116238,0.7507299387316072,0.693332374650703,0.7019186148622029,0.7341166459199596,0.6984818275915187,0.7248732519611167,0.7495735879074492,0.6582406959192202,0.6997219909601139,0.7338963170343141,0.679681868578266,0.7040585602244489,0.7521319920150599,0.749573805995326,0.6982617556595231,0.7260180329860042,0.7675061889163397,0.7330908013211719,0.7264567685733936,0.7329578469141941,0.7495736363714354,0.6368381418182344,0.6982625150680306,0.7666537366858089,0.76669309835717,0.7303752023397433,0.7148940211117357,0.7497662900260221,0.7495735879074492,0.6436271846325408,0.734779931514407,0.6609490698383196,0.7333656141219416,0.7506233285246001,0.6998850357259566,0.6787171705060796,0.7706464134399977,0.7508618508643699,0.7495907433417707,0.7433349756146341,0.7075710455136697,0.7011419895088654,0.7501644232547426,0.7073290360597493,0.7495752114259375,0.6875400529829083,0.615875010527817,0.6705454368554279,0.7500343528069779,0.726078349740881,0.6812783375652041,0.7255413166692607,0.7250824872800057,0.7504165433435585,0.7667086084968685,0.7255944268854961,0.7666537595327432,0.7279347898542805,0.7507190759277398,0.6818348854357047,0.6836271211197593
660.0,0.7189735143403841,0.6993428337984158,0.7605788225973048,0.7433262957883392,0.7432417977399651,0.6913471140322923,0.760562831489319,0.7605627614519004,0.7634808827163463,0.6993436752517992,0.7616364453364194,0.7021019671303467,0.7431346150391455,0.7615332938198794,0.7001261357674889,0.7431164041226136,0.7124411286805947,0.717905320148558,0.6642100048799545,0.7262642700996206,0.7313992087162379,0.7183314435342636,0.7609041639798406,0.7179067076787257,0.7372220113091421,0.7275746100557222,0.7182024450038541,0.7608805808237662,0.7302912550756538,0.7461281436951759,0.7437306053578766,0.7186343272943192,0.628478953025104,0.7018449469677218,0.7453164134478953,0.7442961696094964,0.6857512010342479,0.6945001140390092,0.7273364756287648,0.6909978264046702,0.717905320148558,0.7431153401370766,0.6500289177908717,0.6922615660312789,0.727111629536074,0.6718487865971825,0.6966811040046662,0.7457279760163888,0.7431155628364756,0.6907735778052466,0.7190731602300315,0.7614336557212497,0.7262896163025151,0.7195207478234256,0.7261539415033057,0.7431153896258456,0.6282696214285135,0.6907743516226521,0.760562574685367,0.76060279589499,0.7235185999245607,0.7077274341912873,0.7433121177481505,0.7431153401370766,0.6351694826967075,0.7280133722040569,0.652783964232423,0.726570054414239,0.7441873002979167,0.6924277153806931,0.6708666009712794,0.764642754507412,0.7444308776451831,0.7431328583332544,0.7367456088598139,0.7002613906411647,0.693708642180155,0.7437186759780361,0.7000146925447066,0.7431169979853128,0.6798509739628665,0.6069783419558139,0.6625484211334525,0.7435858523629992,0.7191346934650125,0.6734742874657734,0.7185868348060283,0.7181187659131495,0.7439761345957888,0.7606186447456278,0.7186410150831175,0.7605625980311904,0.7210286496093306,0.7442850765980845,0.6740409830860218,0.6758659915924256
662.0,0.7189735143403841,0.6993428337984158,0.7605788225973048,0.7433262957883392,0.7432417977399651,0.6913471140322923,0.760562831489319,0.7605627614519004,0.7634808827163463,0.6993436752517992,0.7616364453364194,0.7021019671303467,0.7431346150391455,0.7615332938198794,0.7001261357674889,0.7431164041226136,0.7124411286805947,0.717905320148558,0.6642100048799545,0.7262642700996206,0.7313992087162379,0.7183314435342636,0.7609041639798406,0.7179067076787257,0.7372220113091421,0.7275746100557222,0.7182024450038541,0.7608805808237662,0.7302912550756538,0.7461281436951759,0.7437306053578766,0.7186343272943192,0.628478953025104,0.7018449469677218,0.7453164134478953,0.7442961696094964,0.6857512010342479,0.6945001140390092,0.7273364756287648,0.6909978264046702,0.717905320148558,0.7431153401370766,0.6500289177908717,0.6922615660312789,0.727111629536074,0.6718487865971825,0.6966811040046662,0.7457279760163888,0.7431155628364756,0.6907735778052466,0.7190731602300315,0.7614336557212497,0.7262896163025151,0.7195207478234256,0.7261539415033057,0.7431153896258456,0.6282696214285135,0.6907743516226521,0.760562574685367,0.76060279589499,0.7235185999245607,0.7077274341912873,0.7433121177481505,0.7431153401370766,0.6351694826967075,0.7280133722040569,0.652783964232423,0.726570054414239,0.7441873002979167,0.6924277153806931,0.6708666009712794,0.764642754507412,0.7444308776451831,0.7431328583332544,0.7367456088598139,0.7002613906411647,0.693708642180155,0.7437186759780361,0.7000146925447066,0.7431169979853128,0.6798509739628665,0.6069783419558139,0.6625484211334525,0.7435858523629992,0.7191346934650125,0.6734742874657734,0.7185868348060283,0.7181187659131495,0.7439761345957888,0.7606186447456278,0.7186410150831175,0.7605625980311904,0.7210286496093306,0.7442850765980845,0.6740409830860218,0.6758659915924256
671.0,0.7189735143403841,0.6993428337984158,0.7605788225973048,0.7433262957883392,0.7432417977399651,0.6913471140322923,0.760562831489319,0.7605627614519004,0.7634808827163463,0.6993436752517992,0.7616364453364194,0.7021019671303467,0.7431346150391455,0.7615332938198794,0.7001261357674889,0.7431164041226136,0.7124411286805947,0.717905320148558,0.6642100048799545,0.7262642700996206,0.7313992087162379,0.7183314435342636,0.7609041639798406,0.7179067076787257,0.7372220113091421,0.7275746100557222,0.7182024450038541,0.7608805808237662,0.7302912550756538,0.7461281436951759,0.7437306053578766,0.7186343272943192,0.628478953025104,0.7018449469677218,0.7453164134478953,0.7442961696094964,0.6857512010342479,0.6945001140390092,0.7273364756287648,0.6909978264046702,0.717905320148558,0.7431153401370766,0.6500289177908717,0.6922615660312789,0.727111629536074,0.6718487865971825,0.6966811040046662,0.7457279760163888,0.7431155628364756,0.6907735778052466,0.7190731602300315,0.7614336557212497,0.7262896163025151,0.7195207478234256,0.7261539415033057,0.7431153896258456,0.6282696214285135,0.6907743516226521,0.760562574685367,0.76060279589499,0.7235185999245607,0.7077274341912873,0.7433121177481505,0.7431153401370766,0.6351694826967075,0.7280133722040569,0.652783964232423,0.726570054414239,0.7441873002979167,0.6924277153806931,0.6708666009712794,0.764642754507412,0.7444308776451831,0.7431328583332544,0.7367456088598139,0.7002613906411647,0.693708642180155,0.7437186759780361,0.7000146925447066,0.7431169979853128,0.6798509739628665,0.6069783419558139,0.6625484211334525,0.7435858523629992,0.7191346934650125,0.6734742874657734,0.7185868348060283,0.7181187659131495,0.7439761345957888,0.7606186447456278,0.7186410150831175,0.7605625980311904,0.7210286496093306,0.7442850765980845,0.6740409830860218,0.6758659915924256
693.0,0.7118923323792874,0.6918801523588484,0.7543598855273113,0.7367411273038001,0.7366548655124091,0.6837338474347063,0.7543435493704989,0.7543434778218674,0.75732473537939,0.6918810098071208,0.7554403520335783,0.6946918992030003,0.7365454459910151,0.755334970548599,0.6926783572282412,0.7365268550737062,0.7052311551146836,0.7108029532024932,0.6561069234672039,0.7193289752974141,0.724568009104765,0.7112375218637476,0.7546922492146946,0.7108043682193584,0.7305101860399068,0.7206657731018704,0.7111059659143522,0.7546681568865512,0.7234375014631841,0.7396016250906645,0.7371538801706955,0.7115464131340931,0.6197827886792725,0.6944299639387683,0.7387728700325493,0.7377312665345632,0.6780342244896465,0.686945892867997,0.7204228249879175,0.6833780457881875,0.7108029532024932,0.7365257688867806,0.6416832536327125,0.6846653789862756,0.7201934360109392,0.6638802168680905,0.6891679817741393,0.7391930611195059,0.7365259962330771,0.6831496179215982,0.7119939569753579,0.7552331788425153,0.7193548325946353,0.7124504376962466,0.7192164222919604,0.7365258194081936,0.6195701616327273,0.6831504061566278,0.7543432870254325,0.7543843761291703,0.7165281004681815,0.7004256630987995,0.7367266533022794,0.7365257688867806,0.6265797609515504,0.721113410703919,0.644484695668295,0.719640927416272,0.7376201204808749,0.68483463553193,0.6628805867019808,0.7585118405825951,0.7378687923427566,0.7365436526279657,0.7300239637380442,0.692816188139369,0.6861395581145044,0.7371417015702519,0.69256479208021,0.7365274613281134,0.6720261588019429,0.5979549232257017,0.6544164348510224,0.7370061034892273,0.7120567123102461,0.6655346844501525,0.7114979784037135,0.7110206282497252,0.7374045401422022,0.7544005669845469,0.711553233615084,0.7543433108749936,0.7139883626785593,0.7377199415169462,0.6661115068643368,0.6679692269018034
697.0,0.7118923323792874,0.6918801523588484,0.7543598855273113,0.7367411273038001,0.7366548655124091,0.6837338474347063,0.7543435493704989,0.7543434778218674,0.75732473537939,0.6918810098071208,0.7554403520335783,0.6946918992030003,0.7365454459910151,0.755334970548599,0.6926783572282412,0.7365268550737062,0.7052311551146836,0.7108029532024932,0.6561069234672039,0.7193289752974141,0.724568009104765,0.7112375218637476,0.7546922492146946,0.7108043682193584,0.7305101860399068,0.7206657731018704,0.7111059659143522,0.7546681568865512,0.7234375014631841,0.7396016250906645,0.7371538801706955,0.7115464131340931,0.6197827886792725,0.6944299639387683,0.7387728700325493,0.7377312665345632,0.6780342244896465,0.686945892867997,0.7204228249879175,0.6833780457881875,0.7108029532024932,0.7365257688867806,0.6416832536327125,0.6846653789862756,0.7201934360109392,0.6638802168680905,0.6891679817741393,0.7391930611195059,0.7365259962330771,0.6831496179215982,0.7119939569753579,0.7552331788425153,0.7193548325946353,0.7124504376962466,0.7192164222919604,0.7365258194081936,0.6195701616327273,0.6831504061566278,0.7543432870254325,0.7543843761291703,0.7165281004681815,0.7004256630987995,0.7367266533022794,0.7365257688867806,0.6265797609515504,0.721113410703919,0.644484695668295,0.719640927416272,0.7376201204808749,0.68483463553193,0.6628805867019808,0.7585118405825951,0.7378687923427566,0.7365436526279657,0.7300239637380442,0.692816188139369,0.6861395581145044,0.7371417015702519,0.69256479208021,0.7365274613281134,0.6720261588019429,0.5979549232257017,0.6544164348510224,0.7370061034892273,0.7120567123102461,0.6655346844501525,0.7114979784037135,0.7110206282497252,0.7374045401422022,0.7544005669845469,0.711553233615084,0.7543433108749936,0.7139883626785593,0.7377199415169462,0.6661115068643368,0.6679692269018034
698.0,0.7118923323792874,0.6918801523588484,0.7543598855273113,0.7367411273038001,0.7366548655124091,0.6837338474347063,0.7543435493704989,0.7543434778218674,0.75732473537939,0.6918810098071208,0.7554403520335783,0.6946918992030003,0.7365454459910151,0.755334970548599,0.6926783572282412,0.7365268550737062,0.7052311551146836,0.7108029532024932,0.6561069234672039,0.7193289752974141,0.724568009104765,0.7112375218637476,0.7546922492146946,0.7108043682193584,0.7305101860399068,0.7206657731018704,0.7111059659143522,0.7546681568865512,0.7234375014631841,0.7396016250906645,0.7371538801706955,0.7115464131340931,0.6197827886792725,0.6944299639387683,0.7387728700325493,0.7377312665345632,0.6780342244896465,0.686945892867997,0.7204228249879175,0.6833780457881875,0.7108029532024932,0.7365257688867806,0.6416832536327125,0.6846653789862756,0.7201934360109392,0.6638802168680905,0.6891679817741393,0.7391930611195059,0.7365259962330771,0.6831496179215982,0.7119939569753579,0.7552331788425153,0.7193548325946353,0.7124504376962466,0.7192164222919604,0.7365258194081936,0.6195701616327273,0.6831504061566278,0.7543432870254325,0.7543843761291703,0.7165281004681815,0.7004256630987995,0.7367266533022794,0.7365257688867806,0.6265797609515504,0.721113410703919,0.644484695668295,0.719640927416272,0.7376201204808749,0.68483463553193,0.6628805867019808,0.7585118405825951,0.7378687923427566,0.7365436526279657,0.7300239637380442,0.692816188139369,0.6861395581145044,0.7371417015702519,0.69256479208021,0.7365274613281134,0.6720261588019429,0.5979549232257017,0.6544164348510224,0.7370061034892273,0.7120567123102461,0.6655346844501525,0.7114979784037135,0.7110206282497252,0.7374045401422022,0.7544005669845469,0.711553233615084,0.7543433108749936,0.7139883626785593,0.7377199415169462,0.6661115068643368,0.6679692269018034
706.0,0.7118923323792874,0.6918801523588484,0.7543598855273113,0.7367411273038001,0.7366548655124091,0.6837338474347063,0.7543435493704989,0.7543434778218674,0.75732473537939,0.6918810098071208,0.7554403520335783,0.6946918992030003,0.7365454459910151,0.755334970548599,0.6926783572282412,0.7365268550737062,0.7052311551146836,0.7108029532024932,0.6561069234672039,0.7193289752974141,0.724568009104765,0.7112375218637476,0.7546922492146946,0.7108043682193584,0.7305101860399068,0.7206657731018704,0.7111059659143522,0.7546681568865512,0.7234375014631841,0.7396016250906645,0.7371538801706955,0.7115464131340931,0.6197827886792725,0.6944299639387683,0.7387728700325493,0.7377312665345632,0.6780342244896465,0.686945892867997,0.7204228249879175,0.6833780457881875,0.7108029532024932,0.7365257688867806,0.6416832536327125,0.6846653789862756,0.7201934360109392,0.6638802168680905,0.6891679817741393,0.7391930611195059,0.7365259962330771,0.6831496179215982,0.7119939569753579,0.7552331788425153,0.7193548325946353,0.7124504376962466,0.7192164222919604,0.7365258194081936,0.6195701616327273,0.6831504061566278,0.7543432870254325,0.7543843761291703,0.7165281004681815,0.7004256630987995,0.7367266533022794,0.7365257688867806,0.6265797609515504,0.721113410703919,0.644484695668295,0.719640927416272,0.7376201204808749,0.68483463553193,0.6628805867019808,0.7585118405825951,0.7378687923427566,0.7365436526279657,0.7300239637380442,0.692816188139369,0.6861395581145044,0.7371417015702519,0.69256479208021,0.7365274613281134,0.6720261588019429,0.5979549232257017,0.6544164348510224,0.7370061034892273,0.7120567123102461,0.6655346844501525,0.7114979784037135,0.7110206282497252,0.7374045401422022,0.7544005669845469,0.711553233615084,0.7543433108749936,0.7139883626785593,0.7377199415169462,0.6661115068643368,0.6679692269018034
711.0,0.7045259608198664,0.6841235246828944,0.7478792805066713,0.7298837229522225,0.7297956484896515,0.675823501715421,0.7478625889743354,0.7478625158692649,0.7509088104648698,0.6841243984689969,0.7489832759534732,0.6869890245053248,0.729683930123868,0.7488755974846867,0.6849369528985061,0.7296649486720242,0.6977329104443077,0.703414881352133,0.6476980137422755,0.712112126954522,0.7174579411812652,0.703858100320036,0.7482188768106862,0.7034163245221605,0.7235226614494192,0.7134760580722702,0.7037239248085796,0.7481942600518245,0.7163042914711957,0.7328045086677856,0.7303051536124974,0.7041731452658283,0.6107737480729286,0.6867220667316374,0.7319582511097502,0.730894691172811,0.6700181261440302,0.6790957979180839,0.7132281730185667,0.6754610549338719,0.703414881352133,0.7296638396683075,0.6330283529445202,0.6767724583662577,0.7129941249849816,0.6556079864608441,0.6813598424375311,0.7323873125939578,0.7296640717903092,0.6752283638749287,0.7046296124196822,0.7487715874772388,0.7121385083483055,0.7050952036874183,0.7119972929721136,0.7296638912509884,0.6105577993601848,0.675229166816843,0.7478623209223247,0.7479043038959623,0.7092546538076816,0.6928335010657312,0.7298689447777178,0.7296638396683075,0.6176780936132003,0.7139327987992251,0.6358767899266461,0.7124304039075939,0.7307812049331162,0.6769448852453998,0.6545906200576105,0.7521219149893192,0.7310351133185052,0.7296820990874712,0.7230263550726374,0.6850774154235878,0.6782742940198174,0.7302927188634524,0.6848212200870234,0.7296655676616278,0.6639002020625802,0.5886168577995016,0.6459781794726362,0.7301542692162253,0.7046936196983631,0.657291911920207,0.7041237453508199,0.7036368882936702,0.7305610870313002,0.7479208469933408,0.7041801016704383,0.7478623452906991,0.7066638900987812,0.7308831276824059,0.6578790348259913,0.6597700344309443
719.0,0.7045259608198664,0.6841235246828944,0.7478792805066713,0.7298837229522225,0.7297956484896515,0.675823501715421,0.7478625889743354,0.7478625158692649,0.7509088104648698,0.6841243984689969,0.7489832759534732,0.6869890245053248,0.729683930123868,0.7488755974846867,0.6849369528985061,0.7296649486720242,0.6977329104443077,0.703414881352133,0.6476980137422755,0.712112126954522,0.7174579411812652,0.703858100320036,0.7482188768106862,0.7034163245221605,0.7235226614494192,0.7134760580722702,0.7037239248085796,0.7481942600518245,0.7163042914711957,0.7328045086677856,0.7303051536124974,0.7041731452658283,0.6107737480729286,0.6867220667316374,0.7319582511097502,0.730894691172811,0.6700181261440302,0.6790957979180839,0.7132281730185667,0.6754610549338719,0.703414881352133,0.7296638396683075,0.6330283529445202,0.6767724583662577,0.7129941249849816,0.6556079864608441,0.6813598424375311,0.7323873125939578,0.7296640717903092,0.6752283638749287,0.7046296124196822,0.7487715874772388,0.7121385083483055,0.7050952036874183,0.7119972929721136,0.7296638912509884,0.6105577993601848,0.675229166816843,0.7478623209223247,0.7479043038959623,0.7092546538076816,0.6928335010657312,0.7298689447777178,0.7296638396683075,0.6176780936132003,0.7139327987992251,0.6358767899266461,0.7124304039075939,0.7307812049331162,0.6769448852453998,0.6545906200576105,0.7521219149893192,0.7310351133185052,0.7296820990874712,0.7230263550726374,0.6850774154235878,0.6782742940198174,0.7302927188634524,0.6848212200870234,0.7296655676616278,0.6639002020625802,0.5886168577995016,0.6459781794726362,0.7301542692162253,0.7046936196983631,0.657291911920207,0.7041237453508199,0.7036368882936702,0.7305610870313002,0.7479208469933408,0.7041801016704383,0.7478623452906991,0.7066638900987812,0.7308831276824059,0.6578790348259913,0.6597700344309443
