,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
770.0,0.6972071991694093,0.6229086084285279,0.7754403416346731,0.7616351885152733,0.7609968943878386,0.6058568955931863,0.7754337735628621,0.7754337447966476,0.7973278042906672,0.6229090385066417,0.7836886869477965,0.6278014912071314,0.7600270204258266,0.7829061346329768,0.6062066843091898,0.7600195575788314,0.6347292878877371,0.6877932297666732,0.5244854969270049,0.7100854808718493,0.7517418646456944,0.691512122557283,0.7780778740814505,0.6877938805700596,0.7111384073716267,0.6701866362596473,0.6904301543757085,0.7779029341916599,0.7429389282246442,0.7826128946523282,0.7647693352704295,0.694237656481377,0.3582105089469817,0.6467271026376359,0.7766909373722534,0.7249436688490574,0.6084221114611927,0.6121584958391341,0.7192262521133078,0.6024279873776475,0.6877932297666732,0.7600191215641757,0.44196251561152705,0.6147501816881745,0.6657566367396378,0.5344834477822663,0.6419060435599483,0.7797088583496686,0.7600192128249368,0.6002202615658419,0.6980755726031848,0.7821467071306997,0.710313901281987,0.648324683605626,0.7091444916847135,0.7600191418443474,0.35604099021227537,0.600220663772556,0.7754336680867271,0.7754501886342446,0.7350988991794221,0.6447134775663378,0.761546111994021,0.7600191215641757,0.4277694440009427,0.7248486019572303,0.4710210414512348,0.7127203973500782,0.7682472333457749,0.5523567385989249,0.5243456522795994,0.7771161981657064,0.7259136312237889,0.760026300516029,0.7068889934756147,0.6317572997152121,0.62783089188452,0.7646780725115325,0.6293607204181946,0.7600198009404273,0.5495376406270404,0.28410170705999965,0.5073401805375816,0.763658342179802,0.6985859999367611,0.5511486134698601,0.6938175889279052,0.6896896604192967,0.766641443445246,0.7754566987792171,0.6881385100652916,0.7754336776754683,0.7147714550474872,0.7249385670297759,0.5568673015257674,0.5751121991732403
780.0,0.6972071991694093,0.6229086084285279,0.7754403416346731,0.7616351885152733,0.7609968943878386,0.6058568955931863,0.7754337735628621,0.7754337447966476,0.7973278042906672,0.6229090385066417,0.7836886869477965,0.6278014912071314,0.7600270204258266,0.7829061346329768,0.6062066843091898,0.7600195575788314,0.6347292878877371,0.6877932297666732,0.5244854969270049,0.7100854808718493,0.7517418646456944,0.691512122557283,0.7780778740814505,0.6877938805700596,0.7111384073716267,0.6701866362596473,0.6904301543757085,0.7779029341916599,0.7429389282246442,0.7826128946523282,0.7647693352704295,0.694237656481377,0.3582105089469817,0.6467271026376359,0.7766909373722534,0.7249436688490574,0.6084221114611927,0.6121584958391341,0.7192262521133078,0.6024279873776475,0.6877932297666732,0.7600191215641757,0.44196251561152705,0.6147501816881745,0.6657566367396378,0.5344834477822663,0.6419060435599483,0.7797088583496686,0.7600192128249368,0.6002202615658419,0.6980755726031848,0.7821467071306997,0.710313901281987,0.648324683605626,0.7091444916847135,0.7600191418443474,0.35604099021227537,0.600220663772556,0.7754336680867271,0.7754501886342446,0.7350988991794221,0.6447134775663378,0.761546111994021,0.7600191215641757,0.4277694440009427,0.7248486019572303,0.4710210414512348,0.7127203973500782,0.7682472333457749,0.5523567385989249,0.5243456522795994,0.7771161981657064,0.7259136312237889,0.760026300516029,0.7068889934756147,0.6317572997152121,0.62783089188452,0.7646780725115325,0.6293607204181946,0.7600198009404273,0.5495376406270404,0.28410170705999965,0.5073401805375816,0.763658342179802,0.6985859999367611,0.5511486134698601,0.6938175889279052,0.6896896604192967,0.766641443445246,0.7754566987792171,0.6881385100652916,0.7754336776754683,0.7147714550474872,0.7249385670297759,0.5568673015257674,0.5751121991732403
782.0,0.6972071991694093,0.6229086084285279,0.7754403416346731,0.7616351885152733,0.7609968943878386,0.6058568955931863,0.7754337735628621,0.7754337447966476,0.7973278042906672,0.6229090385066417,0.7836886869477965,0.6278014912071314,0.7600270204258266,0.7829061346329768,0.6062066843091898,0.7600195575788314,0.6347292878877371,0.6877932297666732,0.5244854969270049,0.7100854808718493,0.7517418646456944,0.691512122557283,0.7780778740814505,0.6877938805700596,0.7111384073716267,0.6701866362596473,0.6904301543757085,0.7779029341916599,0.7429389282246442,0.7826128946523282,0.7647693352704295,0.694237656481377,0.3582105089469817,0.6467271026376359,0.7766909373722534,0.7249436688490574,0.6084221114611927,0.6121584958391341,0.7192262521133078,0.6024279873776475,0.6877932297666732,0.7600191215641757,0.44196251561152705,0.6147501816881745,0.6657566367396378,0.5344834477822663,0.6419060435599483,0.7797088583496686,0.7600192128249368,0.6002202615658419,0.6980755726031848,0.7821467071306997,0.710313901281987,0.648324683605626,0.7091444916847135,0.7600191418443474,0.35604099021227537,0.600220663772556,0.7754336680867271,0.7754501886342446,0.7350988991794221,0.6447134775663378,0.761546111994021,0.7600191215641757,0.4277694440009427,0.7248486019572303,0.4710210414512348,0.7127203973500782,0.7682472333457749,0.5523567385989249,0.5243456522795994,0.7771161981657064,0.7259136312237889,0.760026300516029,0.7068889934756147,0.6317572997152121,0.62783089188452,0.7646780725115325,0.6293607204181946,0.7600198009404273,0.5495376406270404,0.28410170705999965,0.5073401805375816,0.763658342179802,0.6985859999367611,0.5511486134698601,0.6938175889279052,0.6896896604192967,0.766641443445246,0.7754566987792171,0.6881385100652916,0.7754336776754683,0.7147714550474872,0.7249385670297759,0.5568673015257674,0.5751121991732403
785.0,0.6893278403472727,0.6136859066299305,0.7692505148966331,0.7551279837973026,0.7544752093733135,0.5963648156145853,0.7692437939307206,0.7692437644948791,0.7916573564446957,0.6136863436925032,0.7776922792482426,0.6186588635000094,0.7534833659478302,0.7768912558376333,0.5967199773396145,0.7534757342079255,0.625702123494901,0.6797290085323549,0.5139272105444852,0.7024656196203792,0.7450121665597663,0.683520437757633,0.7719495896810291,0.679729671973149,0.7035400965433841,0.6617878274406696,0.6824172995221535,0.7717705589278369,0.7360147836165506,0.7765911008185691,0.7583334814719505,0.6862995410448347,0.34680723620442755,0.6379056188549158,0.7705302551551207,0.7176325238822476,0.5989695848959626,0.6027641999012882,0.711795142812419,0.5928835795721051,0.6797290085323549,0.7534752883258239,0.4307355136968543,0.6053967055400072,0.6572759653867817,0.5240356288725678,0.6330010466027648,0.7736187745325039,0.7534753816519062,0.5906424923267222,0.6902134726683128,0.7761139271924925,0.7026987108874295,0.6395311286382357,0.7015054135312032,0.7534753090649559,0.34464079873123027,0.5906429005876429,0.7692436859992862,0.7692605911218082,0.7280044042541449,0.635856971996005,0.7550368854568659,0.7534752883258239,0.4164743826529129,0.7175354503789553,0.45997796048782696,0.705154559602498,0.7618910407174586,0.5421211849957672,0.5137858635408991,0.7709654412429567,0.7186229825231161,0.7534826297455334,0.6992040170424947,0.6226803039117336,0.618688749033115,0.7582401351961288,0.6202438672488527,0.7534759830770402,0.5392673664108593,0.27305585387210074,0.49660665021595785,0.7571971484394002,0.6907340609283437,0.5408981240007201,0.6858711947727584,0.6816623482740393,0.7602484070315565,0.7692672528168749,0.6800809963193427,0.7692436958112365,0.7072478868918846,0.717627314366824,0.5466882548108657,0.5651735212818244
802.0,0.6814473945922706,0.6044948170329298,0.7630389319725206,0.7486016242255763,0.7479345006925047,0.5869135892736164,0.7630320592427359,0.7630320291422176,0.7859619554844154,0.6044952608548906,0.7716727768262724,0.6095453137664635,0.7469208889837652,0.77085340237227,0.5872739280821256,0.7469130899075841,0.616700539302629,0.6716671492627263,0.503462313285903,0.6948402850133767,0.7382654551302287,0.6755297280764414,0.7657991035054554,0.6716678250954485,0.6959359707336421,0.6533983768386278,0.6744058199912704,0.7656160109321788,0.7290757252140938,0.7705463776760411,0.7518778426461874,0.6783614045437544,0.33564059278975467,0.6291039100583062,0.7643476034157553,0.7103113235359773,0.5895564812756926,0.5934072685525569,0.704355680388469,0.5833819600152704,0.6716671492627263,0.7469126342489866,0.4196680293617568,0.5960791840691446,0.6488065239484831,0.5136740225572188,0.6241181187336413,0.7675062216630895,0.7469127296213537,0.5811087703596725,0.6823499779591662,0.7700582904807034,0.6950779728066927,0.6307565999258178,0.6938611695088948,0.7469126554428485,0.33347932185841367,0.5811091844444741,0.763031948874153,0.7630492357290264,0.720897018863293,0.6270211932735407,0.7485085223158578,0.7469126342489866,0.4053513188745509,0.7102122711015654,0.4490697910458335,0.697582398434859,0.755514390983265,0.5319595039887054,0.503319565675079,0.7647926430994665,0.7113219972291158,0.7469201366391255,0.6915146201378137,0.6136303758212744,0.6095756690869297,0.7517824308748586,0.6111552955546581,0.7469133442334541,0.529072868814477,0.2623183832382491,0.48597925984312823,0.7507163903970442,0.6828805470103035,0.5307223211382192,0.6779249319717809,0.6736366869024506,0.7538352202603578,0.7630560478541792,0.6720257144368528,0.7630319589076624,0.6997173447882664,0.7103060078093568,0.5365800676343249,0.5552939400652485
816.0,0.6814473945922706,0.6044948170329298,0.7630389319725206,0.7486016242255763,0.7479345006925047,0.5869135892736164,0.7630320592427359,0.7630320291422176,0.7859619554844154,0.6044952608548906,0.7716727768262724,0.6095453137664635,0.7469208889837652,0.77085340237227,0.5872739280821256,0.7469130899075841,0.616700539302629,0.6716671492627263,0.503462313285903,0.6948402850133767,0.7382654551302287,0.6755297280764414,0.7657991035054554,0.6716678250954485,0.6959359707336421,0.6533983768386278,0.6744058199912704,0.7656160109321788,0.7290757252140938,0.7705463776760411,0.7518778426461874,0.6783614045437544,0.33564059278975467,0.6291039100583062,0.7643476034157553,0.7103113235359773,0.5895564812756926,0.5934072685525569,0.704355680388469,0.5833819600152704,0.6716671492627263,0.7469126342489866,0.4196680293617568,0.5960791840691446,0.6488065239484831,0.5136740225572188,0.6241181187336413,0.7675062216630895,0.7469127296213537,0.5811087703596725,0.6823499779591662,0.7700582904807034,0.6950779728066927,0.6307565999258178,0.6938611695088948,0.7469126554428485,0.33347932185841367,0.5811091844444741,0.763031948874153,0.7630492357290264,0.720897018863293,0.6270211932735407,0.7485085223158578,0.7469126342489866,0.4053513188745509,0.7102122711015654,0.4490697910458335,0.697582398434859,0.755514390983265,0.5319595039887054,0.503319565675079,0.7647926430994665,0.7113219972291158,0.7469201366391255,0.6915146201378137,0.6136303758212744,0.6095756690869297,0.7517824308748586,0.6111552955546581,0.7469133442334541,0.529072868814477,0.2623183832382491,0.48597925984312823,0.7507163903970442,0.6828805470103035,0.5307223211382192,0.6779249319717809,0.6736366869024506,0.7538352202603578,0.7630560478541792,0.6720257144368528,0.7630319589076624,0.6997173447882664,0.7103060078093568,0.5365800676343249,0.5552939400652485
819.0,0.6814473945922706,0.6044948170329298,0.7630389319725206,0.7486016242255763,0.7479345006925047,0.5869135892736164,0.7630320592427359,0.7630320291422176,0.7859619554844154,0.6044952608548906,0.7716727768262724,0.6095453137664635,0.7469208889837652,0.77085340237227,0.5872739280821256,0.7469130899075841,0.616700539302629,0.6716671492627263,0.503462313285903,0.6948402850133767,0.7382654551302287,0.6755297280764414,0.7657991035054554,0.6716678250954485,0.6959359707336421,0.6533983768386278,0.6744058199912704,0.7656160109321788,0.7290757252140938,0.7705463776760411,0.7518778426461874,0.6783614045437544,0.33564059278975467,0.6291039100583062,0.7643476034157553,0.7103113235359773,0.5895564812756926,0.5934072685525569,0.704355680388469,0.5833819600152704,0.6716671492627263,0.7469126342489866,0.4196680293617568,0.5960791840691446,0.6488065239484831,0.5136740225572188,0.6241181187336413,0.7675062216630895,0.7469127296213537,0.5811087703596725,0.6823499779591662,0.7700582904807034,0.6950779728066927,0.6307565999258178,0.6938611695088948,0.7469126554428485,0.33347932185841367,0.5811091844444741,0.763031948874153,0.7630492357290264,0.720897018863293,0.6270211932735407,0.7485085223158578,0.7469126342489866,0.4053513188745509,0.7102122711015654,0.4490697910458335,0.697582398434859,0.755514390983265,0.5319595039887054,0.503319565675079,0.7647926430994665,0.7113219972291158,0.7469201366391255,0.6915146201378137,0.6136303758212744,0.6095756690869297,0.7517824308748586,0.6111552955546581,0.7469133442334541,0.529072868814477,0.2623183832382491,0.48597925984312823,0.7507163903970442,0.6828805470103035,0.5307223211382192,0.6779249319717809,0.6736366869024506,0.7538352202603578,0.7630560478541792,0.6720257144368528,0.7630319589076624,0.6997173447882664,0.7103060078093568,0.5365800676343249,0.5552939400652485
837.0,0.6653940868677506,0.5858744138639491,0.7503192964390529,0.7352491491984686,0.7345532171481993,0.5677921153226866,0.7503121182083998,0.7503120867698873,0.7742834285039354,0.5858748707517805,0.7593400882687523,0.5910749407848715,0.7334959083153859,0.7584837209695504,0.5681623894428101,0.7334877733641325,0.5984473011249825,0.6552551934057868,0.4824385847100914,0.6792927598336873,0.7244709798503736,0.6592583265449266,0.7532024853601283,0.6552558937062863,0.6804305655557781,0.6363411606453614,0.6580933737484355,0.7530112125514264,0.7148961440270474,0.7581628493934811,0.7386674040757741,0.662193948538718,0.3136202607368603,0.6112396366845804,0.7516862130563852,0.6953687843526165,0.5705082052264526,0.5744669984635139,0.6891776463844692,0.5641638606474071,0.6552551934057868,0.7334872980823016,0.3976186340740406,0.5772147943720366,0.6315922532589141,0.4928386080443655,0.6060955910009017,0.7549860111015128,0.73348739756194,0.5618291980753027,0.6663302265182901,0.7576527657202811,0.6795395752794311,0.6129453449725775,0.678276099829041,0.7334873201888905,0.3114756889362784,0.5618296233064018,0.7503120029338375,0.7503300582171021,0.7063810038272602,0.6090905028977517,0.7351520245366947,0.7334872980823016,0.3832264324366804,0.6952657887773973,0.4272702000057665,0.682140494029947,0.7424626946680895,0.5114932670205676,0.48229329698225737,0.7521510933270529,0.6964197425776392,0.7334951235700363,0.6758399344168282,0.595283314603481,0.5911062059616174,0.7385678427348431,0.5927333128613846,0.7334880386427189,0.5085456658613668,0.24138188964615157,0.46466368905991273,0.7374554923417396,0.6668805570168015,0.5102298327043311,0.6617414041424101,0.6572962217333691,0.7407100835095684,0.7503371731591141,0.6556267461878021,0.750312013413345,0.6843581562314163,0.6953632569915799,0.516213484976561,0.5353566064238904
849.0,0.6653940868677506,0.5858744138639491,0.7503192964390529,0.7352491491984686,0.7345532171481993,0.5677921153226866,0.7503121182083998,0.7503120867698873,0.7742834285039354,0.5858748707517805,0.7593400882687523,0.5910749407848715,0.7334959083153859,0.7584837209695504,0.5681623894428101,0.7334877733641325,0.5984473011249825,0.6552551934057868,0.4824385847100914,0.6792927598336873,0.7244709798503736,0.6592583265449266,0.7532024853601283,0.6552558937062863,0.6804305655557781,0.6363411606453614,0.6580933737484355,0.7530112125514264,0.7148961440270474,0.7581628493934811,0.7386674040757741,0.662193948538718,0.3136202607368603,0.6112396366845804,0.7516862130563852,0.6953687843526165,0.5705082052264526,0.5744669984635139,0.6891776463844692,0.5641638606474071,0.6552551934057868,0.7334872980823016,0.3976186340740406,0.5772147943720366,0.6315922532589141,0.4928386080443655,0.6060955910009017,0.7549860111015128,0.73348739756194,0.5618291980753027,0.6663302265182901,0.7576527657202811,0.6795395752794311,0.6129453449725775,0.678276099829041,0.7334873201888905,0.3114756889362784,0.5618296233064018,0.7503120029338375,0.7503300582171021,0.7063810038272602,0.6090905028977517,0.7351520245366947,0.7334872980823016,0.3832264324366804,0.6952657887773973,0.4272702000057665,0.682140494029947,0.7424626946680895,0.5114932670205676,0.48229329698225737,0.7521510933270529,0.6964197425776392,0.7334951235700363,0.6758399344168282,0.595283314603481,0.5911062059616174,0.7385678427348431,0.5927333128613846,0.7334880386427189,0.5085456658613668,0.24138188964615157,0.46466368905991273,0.7374554923417396,0.6668805570168015,0.5102298327043311,0.6617414041424101,0.6572962217333691,0.7407100835095684,0.7503371731591141,0.6556267461878021,0.750312013413345,0.6843581562314163,0.6953632569915799,0.516213484976561,0.5353566064238904
854.0,0.6653940868677506,0.5858744138639491,0.7503192964390529,0.7352491491984686,0.7345532171481993,0.5677921153226866,0.7503121182083998,0.7503120867698873,0.7742834285039354,0.5858748707517805,0.7593400882687523,0.5910749407848715,0.7334959083153859,0.7584837209695504,0.5681623894428101,0.7334877733641325,0.5984473011249825,0.6552551934057868,0.4824385847100914,0.6792927598336873,0.7244709798503736,0.6592583265449266,0.7532024853601283,0.6552558937062863,0.6804305655557781,0.6363411606453614,0.6580933737484355,0.7530112125514264,0.7148961440270474,0.7581628493934811,0.7386674040757741,0.662193948538718,0.3136202607368603,0.6112396366845804,0.7516862130563852,0.6953687843526165,0.5705082052264526,0.5744669984635139,0.6891776463844692,0.5641638606474071,0.6552551934057868,0.7334872980823016,0.3976186340740406,0.5772147943720366,0.6315922532589141,0.4928386080443655,0.6060955910009017,0.7549860111015128,0.73348739756194,0.5618291980753027,0.6663302265182901,0.7576527657202811,0.6795395752794311,0.6129453449725775,0.678276099829041,0.7334873201888905,0.3114756889362784,0.5618296233064018,0.7503120029338375,0.7503300582171021,0.7063810038272602,0.6090905028977517,0.7351520245366947,0.7334872980823016,0.3832264324366804,0.6952657887773973,0.4272702000057665,0.682140494029947,0.7424626946680895,0.5114932670205676,0.48229329698225737,0.7521510933270529,0.6964197425776392,0.7334951235700363,0.6758399344168282,0.595283314603481,0.5911062059616174,0.7385678427348431,0.5927333128613846,0.7334880386427189,0.5085456658613668,0.24138188964615157,0.46466368905991273,0.7374554923417396,0.6668805570168015,0.5102298327043311,0.6617414041424101,0.6572962217333691,0.7407100835095684,0.7503371731591141,0.6556267461878021,0.750312013413345,0.6843581562314163,0.6953632569915799,0.516213484976561,0.5353566064238904
860.0,0.6653940868677506,0.5858744138639491,0.7503192964390529,0.7352491491984686,0.7345532171481993,0.5677921153226866,0.7503121182083998,0.7503120867698873,0.7742834285039354,0.5858748707517805,0.7593400882687523,0.5910749407848715,0.7334959083153859,0.7584837209695504,0.5681623894428101,0.7334877733641325,0.5984473011249825,0.6552551934057868,0.4824385847100914,0.6792927598336873,0.7244709798503736,0.6592583265449266,0.7532024853601283,0.6552558937062863,0.6804305655557781,0.6363411606453614,0.6580933737484355,0.7530112125514264,0.7148961440270474,0.7581628493934811,0.7386674040757741,0.662193948538718,0.3136202607368603,0.6112396366845804,0.7516862130563852,0.6953687843526165,0.5705082052264526,0.5744669984635139,0.6891776463844692,0.5641638606474071,0.6552551934057868,0.7334872980823016,0.3976186340740406,0.5772147943720366,0.6315922532589141,0.4928386080443655,0.6060955910009017,0.7549860111015128,0.73348739756194,0.5618291980753027,0.6663302265182901,0.7576527657202811,0.6795395752794311,0.6129453449725775,0.678276099829041,0.7334873201888905,0.3114756889362784,0.5618296233064018,0.7503120029338375,0.7503300582171021,0.7063810038272602,0.6090905028977517,0.7351520245366947,0.7334872980823016,0.3832264324366804,0.6952657887773973,0.4272702000057665,0.682140494029947,0.7424626946680895,0.5114932670205676,0.48229329698225737,0.7521510933270529,0.6964197425776392,0.7334951235700363,0.6758399344168282,0.595283314603481,0.5911062059616174,0.7385678427348431,0.5927333128613846,0.7334880386427189,0.5085456658613668,0.24138188964615157,0.46466368905991273,0.7374554923417396,0.6668805570168015,0.5102298327043311,0.6617414041424101,0.6572962217333691,0.7407100835095684,0.7503371731591141,0.6556267461878021,0.750312013413345,0.6843581562314163,0.6953632569915799,0.516213484976561,0.5353566064238904
898.0,0.6653940868677506,0.5858744138639491,0.7503192964390529,0.7352491491984686,0.7345532171481993,0.5677921153226866,0.7503121182083998,0.7503120867698873,0.7742834285039354,0.5858748707517805,0.7593400882687523,0.5910749407848715,0.7334959083153859,0.7584837209695504,0.5681623894428101,0.7334877733641325,0.5984473011249825,0.6552551934057868,0.4824385847100914,0.6792927598336873,0.7244709798503736,0.6592583265449266,0.7532024853601283,0.6552558937062863,0.6804305655557781,0.6363411606453614,0.6580933737484355,0.7530112125514264,0.7148961440270474,0.7581628493934811,0.7386674040757741,0.662193948538718,0.3136202607368603,0.6112396366845804,0.7516862130563852,0.6953687843526165,0.5705082052264526,0.5744669984635139,0.6891776463844692,0.5641638606474071,0.6552551934057868,0.7334872980823016,0.3976186340740406,0.5772147943720366,0.6315922532589141,0.4928386080443655,0.6060955910009017,0.7549860111015128,0.73348739756194,0.5618291980753027,0.6663302265182901,0.7576527657202811,0.6795395752794311,0.6129453449725775,0.678276099829041,0.7334873201888905,0.3114756889362784,0.5618296233064018,0.7503120029338375,0.7503300582171021,0.7063810038272602,0.6090905028977517,0.7351520245366947,0.7334872980823016,0.3832264324366804,0.6952657887773973,0.4272702000057665,0.682140494029947,0.7424626946680895,0.5114932670205676,0.48229329698225737,0.7521510933270529,0.6964197425776392,0.7334951235700363,0.6758399344168282,0.595283314603481,0.5911062059616174,0.7385678427348431,0.5927333128613846,0.7334880386427189,0.5085456658613668,0.24138188964615157,0.46466368905991273,0.7374554923417396,0.6668805570168015,0.5102298327043311,0.6617414041424101,0.6572962217333691,0.7407100835095684,0.7503371731591141,0.6556267461878021,0.750312013413345,0.6843581562314163,0.6953632569915799,0.516213484976561,0.5353566064238904
899.0,0.6568913913513635,0.5760685449819204,0.7435456848126093,0.728145034697598,0.7274340793290551,0.5577366179124043,0.7435383468158673,0.7435383146776315,0.7680554159543422,0.5760690084052102,0.7527689973399866,0.5813441986977562,0.726353986716883,0.7518932549617765,0.558111820874912,0.7263456766573119,0.5888255686864088,0.6465685599428833,0.47146380369033797,0.6710502684594118,0.7171365888623633,0.6506437190644321,0.7464932239505707,0.646569272774877,0.6722097832360872,0.6273249262456411,0.6494577251663955,0.7462976710559422,0.7073615193986788,0.7515651317900396,0.7316373886653593,0.65363265675267,0.3023470101439153,0.6018139411013278,0.7449430653031864,0.6874386602953168,0.5604890417665852,0.564501533406134,0.6811257930433692,0.5540604757731967,0.6465685599428833,0.7263451911449256,0.3862086214597049,0.5672871149835195,0.6224960778467828,0.4819516424647586,0.5965900233881738,0.7483167348212237,0.7263452927658863,0.5516953935147347,0.6578447658763582,0.751043529412673,0.6713017878793763,0.6035464410744599,0.670014262695567,0.7263452137273639,0.3002144867539786,0.551695824258208,0.7435382289756536,0.7435566861200186,0.6986717764299368,0.5996312680589486,0.728045812097198,0.7263451911449256,0.3717964327380579,0.6873336250769594,0.4159527025950039,0.6739524518169272,0.7355155491972626,0.5007812375222814,0.47131733937786474,0.7454183244457481,0.6885104589306845,0.7263531850794261,0.6675319397366474,0.585614440121283,0.5813759199757166,0.7315356618617787,0.583026836405938,0.726345947646088,0.49780453185176055,0.2307898892218546,0.4535554237657456,0.7303991472597234,0.6584052480188068,0.49950526160238595,0.6531718660907495,0.6486462133661927,0.7337245919121574,0.7435639594249829,0.646946764836685,0.7435382396884022,0.6762127811057984,0.6874330234623094,0.5055491895836164,0.5248998867088649
925.0,0.6568913913513635,0.5760685449819204,0.7435456848126093,0.728145034697598,0.7274340793290551,0.5577366179124043,0.7435383468158673,0.7435383146776315,0.7680554159543422,0.5760690084052102,0.7527689973399866,0.5813441986977562,0.726353986716883,0.7518932549617765,0.558111820874912,0.7263456766573119,0.5888255686864088,0.6465685599428833,0.47146380369033797,0.6710502684594118,0.7171365888623633,0.6506437190644321,0.7464932239505707,0.646569272774877,0.6722097832360872,0.6273249262456411,0.6494577251663955,0.7462976710559422,0.7073615193986788,0.7515651317900396,0.7316373886653593,0.65363265675267,0.3023470101439153,0.6018139411013278,0.7449430653031864,0.6874386602953168,0.5604890417665852,0.564501533406134,0.6811257930433692,0.5540604757731967,0.6465685599428833,0.7263451911449256,0.3862086214597049,0.5672871149835195,0.6224960778467828,0.4819516424647586,0.5965900233881738,0.7483167348212237,0.7263452927658863,0.5516953935147347,0.6578447658763582,0.751043529412673,0.6713017878793763,0.6035464410744599,0.670014262695567,0.7263452137273639,0.3002144867539786,0.551695824258208,0.7435382289756536,0.7435566861200186,0.6986717764299368,0.5996312680589486,0.728045812097198,0.7263451911449256,0.3717964327380579,0.6873336250769594,0.4159527025950039,0.6739524518169272,0.7355155491972626,0.5007812375222814,0.47131733937786474,0.7454183244457481,0.6885104589306845,0.7263531850794261,0.6675319397366474,0.585614440121283,0.5813759199757166,0.7315356618617787,0.583026836405938,0.726345947646088,0.49780453185176055,0.2307898892218546,0.4535554237657456,0.7303991472597234,0.6584052480188068,0.49950526160238595,0.6531718660907495,0.6486462133661927,0.7337245919121574,0.7435639594249829,0.646946764836685,0.7435382396884022,0.6762127811057984,0.6874330234623094,0.5055491895836164,0.5248998867088649
